age,duration,previous,y
57,149,0,no
37,226,0,no
29,137,0,no
46,440,0,no
30,38,0,no
37,172,0,no
55,362,0,no
52,1666,0,no
32,314,0,no
44,188,0,no
39,266,0,no
45,787,0,no
47,449,0,no
44,91,0,no
44,172,0,no
47,176,0,no
42,208,0,no
41,529,0,no
42,583,0,no
54,400,0,no
34,300,0,no
35,123,0,no
43,325,0,no
37,337,0,no
36,286,0,no
48,178,0,no
40,98,0,no
45,79,0,no
32,175,0,no
56,102,0,no
37,143,0,no
37,345,0,no
39,207,0,no
34,125,0,no
38,73,0,no
40,163,0,no
60,301,0,no
56,204,0,no
24,165,0,no
37,163,0,no
40,46,0,no
38,506,0,no
40,114,0,no
43,181,0,no
45,292,0,no
42,192,0,no
46,128,0,no
51,303,0,no
37,270,0,no
46,240,0,no
36,233,0,no
54,102,0,no
49,252,0,no
37,313,0,no
40,683,0,no
43,1077,0,no
32,167,0,no
35,218,0,no
36,256,0,no
55,286,0,no
39,381,0,no
40,322,0,no
46,288,0,no
35,209,0,no
32,127,0,no
33,189,0,no
36,124,0,no
36,389,0,no
36,232,0,no
58,179,0,no
33,50,0,no
33,181,0,no
34,150,0,no
31,332,0,no
40,58,0,no
47,89,0,no
55,102,0,no
47,10,0,no
53,189,0,no
36,75,0,no
44,55,0,no
39,935,0,yes
37,56,0,no
42,261,0,no
27,106,0,no
34,453,0,no
42,230,0,no
35,240,0,no
36,121,0,no
49,135,0,no
41,421,0,no
57,164,0,no
38,195,0,no
38,347,0,no
58,350,0,no
40,88,0,no
57,379,0,no
42,190,0,no
22,195,0,no
49,286,0,no
33,235,0,no
59,253,0,no
50,149,0,no
43,424,0,no
52,393,0,no
39,203,0,no
55,259,0,no
30,227,0,no
47,505,0,no
39,496,0,no
43,225,0,no
43,87,0,no
51,141,0,no
32,309,0,no
45,140,0,no
28,354,0,no
54,262,0,no
31,182,0,no
52,358,0,no
42,529,0,no
43,310,0,no
29,379,0,no
38,169,0,no
49,288,0,no
36,176,0,no
45,188,0,no
34,226,0,no
35,325,0,no
56,153,0,no
33,80,0,no
51,568,0,no
39,918,0,yes
59,91,0,no
52,371,0,no
47,247,0,no
44,263,0,no
36,342,0,no
41,41,0,no
41,358,0,no
35,150,0,no
55,146,0,no
46,268,0,no
40,217,0,no
38,87,0,no
35,179,0,no
49,524,0,no
45,352,0,no
32,535,0,no
46,310,0,no
34,262,0,no
32,135,0,no
34,147,0,no
46,407,0,no
42,209,0,no
48,92,0,no
34,193,0,no
32,65,0,no
48,284,0,no
43,289,0,no
41,241,0,no
38,392,0,no
30,252,0,no
58,328,0,no
32,530,0,no
49,524,0,no
29,29,0,no
34,311,0,no
33,322,0,no
39,205,0,no
59,273,0,no
42,339,0,no
46,467,0,no
47,160,0,no
44,221,0,no
56,75,0,no
48,118,0,no
46,60,0,no
52,79,0,no
53,13,0,no
59,132,0,no
57,121,0,no
35,161,0,no
30,178,0,no
41,1529,0,no
48,222,0,no
39,83,0,no
49,42,0,no
44,336,0,no
48,233,0,no
59,88,0,no
31,343,0,no
60,59,0,no
30,51,0,no
30,118,0,no
44,202,0,no
41,149,0,no
43,720,0,no
38,70,0,no
32,395,0,no
30,502,0,no
38,275,0,no
44,91,0,no
36,326,0,no
38,215,0,no
33,97,0,no
47,162,0,no
35,268,0,no
36,152,0,no
31,174,0,no
39,193,0,no
39,143,0,no
31,992,0,yes
28,250,0,no
30,149,0,no
30,425,0,no
54,464,0,no
53,149,0,no
41,112,0,no
39,1521,0,no
53,615,0,no
31,109,0,no
34,109,0,no
48,140,0,no
35,52,0,no
42,126,0,no
46,184,0,no
37,591,0,yes
40,285,0,no
43,336,0,no
44,786,0,yes
54,388,0,no
39,448,0,no
46,144,0,no
34,296,0,no
46,401,0,no
57,435,0,no
31,143,0,no
28,109,0,no
35,45,0,no
45,246,0,no
31,97,0,no
35,157,0,no
54,328,0,no
49,56,0,no
44,202,0,no
45,129,0,no
43,396,0,no
47,216,0,no
55,55,0,no
55,1101,0,no
46,93,0,no
51,912,0,no
45,206,0,no
39,311,0,no
39,362,0,no
59,329,0,no
34,214,0,no
44,103,0,no
36,170,0,no
48,241,0,no
43,96,0,no
40,238,0,no
32,245,0,no
58,152,0,no
30,198,0,no
28,175,0,no
40,374,0,no
44,51,0,no
28,229,0,no
58,154,0,no
42,169,0,no
51,263,0,no
48,353,0,no
39,108,0,no
35,381,0,no
44,228,0,no
37,128,0,no
43,764,0,no
42,42,0,no
42,234,0,no
39,50,0,no
51,353,0,no
31,212,0,no
31,225,0,no
53,591,0,no
51,113,0,no
36,231,0,no
51,299,0,no
40,253,0,no
45,164,0,no
51,114,0,no
34,155,0,no
34,145,0,no
44,248,0,no
34,984,0,no
34,159,0,no
36,276,0,no
32,361,0,no
45,944,0,no
39,319,0,no
52,22,0,no
54,90,0,no
45,31,0,no
41,223,0,no
28,137,0,no
25,125,0,no
53,178,0,no
55,94,0,no
39,31,0,no
40,183,0,no
51,151,0,no
48,604,0,no
34,380,0,no
40,405,0,no
35,235,0,no
28,462,0,no
42,204,0,no
30,200,0,no
36,166,0,no
43,323,0,no
35,82,0,no
49,269,0,no
27,158,0,no
32,60,0,no
32,107,0,no
32,147,0,no
43,1120,0,yes
30,162,0,no
39,124,0,no
39,124,0,no
39,393,0,no
60,154,0,no
24,287,0,no
32,93,0,no
27,160,0,no
35,74,0,no
30,97,0,no
49,149,0,no
35,156,0,no
34,63,0,no
30,249,0,no
37,500,0,no
33,96,0,no
30,366,0,no
51,213,0,no
37,91,0,no
37,93,0,no
37,288,0,no
30,177,0,no
38,166,0,no
50,756,0,yes
55,14,0,no
25,250,0,no
39,269,0,no
45,807,0,no
35,461,0,no
36,90,0,no
48,314,0,no
45,103,0,no
29,149,0,no
29,242,0,no
38,173,0,no
28,77,0,no
53,298,0,no
43,305,0,no
40,202,0,no
38,257,0,no
51,1178,0,yes
35,442,0,no
31,1120,0,yes
28,318,0,no
50,275,0,no
57,185,0,no
38,335,0,no
34,139,0,no
36,163,0,no
30,166,0,no
35,95,0,no
44,233,0,no
30,67,0,no
25,219,0,no
52,169,0,no
60,223,0,no
42,92,0,no
33,672,0,no
32,21,0,no
38,192,0,no
41,8,0,no
28,393,0,no
36,399,0,no
40,89,0,no
31,515,0,no
55,123,0,no
41,102,0,no
49,272,0,no
42,117,0,no
34,466,0,no
47,185,0,no
48,220,0,no
28,337,0,no
29,27,0,no
34,271,0,no
36,103,0,no
38,287,0,no
42,172,0,no
39,109,0,no
30,117,0,no
25,94,0,no
49,122,0,no
29,132,0,no
39,205,0,no
31,218,0,no
38,62,0,no
53,85,0,no
37,97,0,no
34,252,0,no
27,357,0,no
37,24,0,no
33,70,0,no
33,21,0,no
55,327,0,no
32,21,0,no
56,166,0,no
31,93,0,no
20,217,0,no
42,134,0,no
41,45,0,no
43,266,0,no
37,198,0,no
45,239,0,no
45,138,0,no
29,123,0,no
26,2462,0,no
31,114,0,no
49,210,0,no
31,172,0,no
49,122,0,no
49,207,0,no
29,479,0,no
31,258,0,no
32,109,0,no
51,202,0,no
24,64,0,no
30,322,0,no
42,137,0,no
48,230,0,no
37,106,0,no
24,134,0,no
30,190,0,no
40,62,0,no
25,111,0,no
34,197,0,no
34,388,0,no
36,194,0,no
32,209,0,no
33,97,0,no
31,109,0,no
51,134,0,no
45,225,0,no
32,129,0,no
43,2016,0,yes
34,1054,0,no
59,279,0,no
52,113,0,no
41,67,0,no
27,137,0,no
30,128,0,no
55,412,0,no
60,409,0,no
45,182,0,no
26,305,0,no
56,1461,0,no
37,129,0,no
41,262,0,no
55,147,0,no
31,332,0,no
56,49,0,no
34,154,0,no
25,214,0,no
34,229,0,no
56,26,0,no
35,169,0,no
33,179,0,no
46,182,0,no
31,191,0,no
44,226,0,no
44,460,0,no
27,162,0,no
33,122,0,no
59,260,0,no
50,878,0,no
35,268,0,no
51,277,0,no
39,83,0,no
37,268,0,no
40,338,0,no
38,153,0,no
43,257,0,no
35,102,0,no
37,834,0,no
43,1534,0,no
41,112,0,no
47,147,0,no
38,836,0,no
36,290,0,no
47,289,0,no
47,345,0,no
59,460,0,yes
48,76,0,no
51,150,0,no
44,149,0,no
45,346,0,no
35,57,0,no
32,396,0,no
55,38,0,no
40,127,0,no
45,120,0,no
57,117,0,no
49,124,0,no
44,94,0,no
59,24,0,no
36,33,0,no
49,185,0,no
33,165,0,no
35,325,0,no
34,66,0,no
38,398,0,no
36,239,0,no
31,194,0,no
29,306,0,no
39,501,0,no
34,388,0,no
41,1111,0,yes
27,322,0,no
38,393,0,no
37,744,0,no
34,593,0,no
33,215,0,no
32,132,0,no
57,53,0,no
50,326,0,no
41,156,0,no
40,194,0,no
44,136,0,no
38,289,0,no
48,529,0,no
39,320,0,no
41,391,0,no
34,86,0,no
57,166,0,no
30,311,0,no
31,456,0,no
36,145,0,no
57,300,0,no
29,65,0,no
47,170,0,no
32,128,0,no
57,78,0,no
42,51,0,no
40,162,0,no
50,152,0,no
37,325,0,no
25,530,0,no
42,267,0,no
30,907,0,no
34,200,0,no
43,139,0,no
31,97,0,no
48,116,0,no
37,249,0,no
33,50,0,no
36,138,0,no
51,1386,0,no
26,155,0,no
40,120,0,no
51,360,0,no
57,500,0,no
38,1000,0,yes
41,190,0,no
26,295,0,no
58,124,0,no
35,227,0,no
34,248,0,no
28,180,0,no
36,117,0,no
42,205,0,no
42,705,0,no
53,198,0,no
30,213,0,no
38,392,0,no
36,136,0,no
38,456,0,no
53,118,0,no
36,135,0,no
45,276,0,no
34,1167,0,no
46,125,0,no
56,98,0,no
34,174,0,no
54,334,0,no
47,262,0,no
45,334,0,no
38,156,0,no
48,189,0,no
38,395,0,yes
54,192,0,no
55,266,0,no
45,122,0,no
32,60,0,no
48,82,0,no
41,320,0,no
34,95,0,no
48,289,0,no
55,129,0,no
47,386,0,no
38,76,0,no
49,214,0,no
27,194,0,no
38,173,0,no
58,518,0,no
48,124,0,no
60,81,0,no
58,295,0,no
36,296,0,no
35,443,0,no
51,708,0,no
45,213,0,no
33,160,0,no
50,473,0,no
32,93,0,no
37,152,0,no
47,227,0,no
31,190,0,no
35,78,0,no
58,179,0,no
45,378,0,no
43,91,0,no
43,226,0,no
54,119,0,no
33,210,0,no
37,34,0,no
44,431,0,no
35,159,0,no
28,331,0,no
34,230,0,no
31,185,0,no
47,15,0,no
39,322,0,no
47,133,0,no
51,771,0,no
45,271,0,no
33,326,0,no
36,284,0,no
23,116,0,no
35,166,0,no
33,65,0,no
55,323,0,no
54,328,0,no
46,93,0,no
45,455,0,no
45,211,0,no
51,942,0,yes
50,146,0,no
38,109,0,no
53,178,0,no
37,260,0,no
29,231,0,no
28,282,0,no
29,168,0,no
49,283,0,no
46,421,0,no
39,278,0,no
34,148,0,no
51,92,0,no
45,145,0,no
27,1328,0,yes
44,267,0,no
33,1321,0,yes
38,483,0,no
55,213,0,no
49,164,0,no
54,166,0,no
37,178,0,no
36,97,0,no
34,75,0,no
52,188,0,no
42,117,0,no
41,351,0,no
40,568,0,no
42,347,0,no
56,267,0,no
29,153,0,no
42,28,0,no
51,216,0,no
41,139,0,no
34,189,0,no
31,197,0,no
39,191,0,no
52,833,0,no
36,57,0,no
29,849,0,no
48,152,0,no
35,100,0,no
39,413,0,no
35,38,0,no
49,214,0,no
44,98,0,no
28,225,0,no
41,230,0,no
35,364,0,no
45,57,0,no
36,160,0,no
43,21,0,no
28,117,0,no
56,350,0,no
59,162,0,no
42,230,0,no
29,369,0,no
32,380,0,no
40,927,0,yes
26,389,0,no
36,8,0,no
36,179,0,no
33,746,0,no
50,673,0,no
33,220,0,no
31,232,0,no
34,106,0,no
34,115,0,no
27,274,0,no
42,180,0,no
36,95,0,no
36,374,0,no
45,77,0,no
43,335,0,no
30,360,0,no
33,183,0,no
47,301,0,no
60,150,0,no
33,339,0,no
37,312,0,no
32,146,0,no
34,436,0,no
44,302,0,no
39,174,0,no
32,180,0,no
26,282,0,no
38,126,0,no
35,554,0,no
42,97,0,no
27,241,0,no
28,98,0,no
29,167,0,no
39,86,0,no
39,302,0,no
47,370,0,no
38,270,0,no
38,76,0,no
36,1423,0,yes
36,166,0,no
36,856,0,no
39,364,0,no
29,266,0,no
43,747,0,no
51,95,0,no
32,44,0,no
35,76,0,no
40,155,0,no
30,366,0,no
41,259,0,no
52,189,0,no
26,260,0,no
31,735,0,no
31,183,0,no
42,157,0,no
29,558,0,no
35,34,0,no
44,160,0,no
44,139,0,no
41,347,0,no
40,322,0,no
45,695,0,yes
49,435,0,no
52,397,0,no
52,208,0,no
34,1000,0,no
35,165,0,no
39,231,0,no
54,202,0,no
50,290,0,no
45,164,0,no
41,187,0,no
31,120,0,no
30,221,0,no
33,402,0,no
30,176,0,no
31,297,0,no
55,203,0,no
35,334,0,no
53,217,0,no
36,464,0,no
53,203,0,no
58,136,0,no
34,80,0,no
55,301,0,no
37,133,0,no
40,299,0,no
55,172,0,no
32,477,0,no
44,188,0,no
31,253,0,no
45,71,0,no
36,127,0,no
32,71,0,no
45,105,0,no
24,597,0,no
45,525,0,no
39,122,0,no
35,133,0,no
53,504,0,no
32,99,0,no
43,644,0,no
29,286,0,no
34,973,0,no
30,399,0,no
58,334,0,no
40,387,0,no
47,461,0,no
58,30,0,no
32,561,0,no
50,468,0,no
53,920,0,yes
34,100,0,no
50,544,0,no
46,194,0,no
28,155,0,no
40,404,0,no
50,440,0,no
57,213,0,no
29,194,0,no
25,19,0,no
43,226,0,no
26,546,0,no
34,419,0,no
53,548,0,no
54,171,0,no
37,422,0,no
38,770,0,no
36,114,0,no
30,196,0,no
48,257,0,no
35,365,0,no
50,697,0,yes
50,244,0,no
41,56,0,no
43,493,0,no
59,118,0,no
46,78,0,no
36,262,0,no
56,438,0,no
31,90,0,no
42,70,0,no
44,347,0,no
30,320,0,no
37,175,0,no
45,222,0,no
35,98,0,no
31,543,0,no
46,135,0,no
28,28,0,no
34,266,0,no
25,601,0,no
26,448,0,no
46,93,0,no
29,803,0,yes
41,137,0,no
27,656,0,no
59,118,0,no
29,213,0,no
50,132,0,no
39,216,0,no
28,250,0,no
34,37,0,no
41,134,0,no
52,355,0,no
60,261,0,no
29,125,0,no
32,244,0,no
24,122,0,no
53,130,0,no
26,277,0,no
30,140,0,no
37,268,0,no
29,217,0,no
36,47,0,no
30,410,0,no
35,184,0,no
59,424,0,no
49,787,0,yes
53,141,0,no
26,326,0,no
35,196,0,no
32,270,0,no
36,679,0,no
32,184,0,no
41,206,0,no
26,619,0,yes
56,27,0,no
46,230,0,no
31,38,0,no
29,410,0,no
28,280,0,no
52,136,0,no
45,381,0,no
55,197,0,no
44,141,0,no
48,344,0,no
36,404,0,no
51,1340,0,yes
28,323,0,no
31,199,0,no
38,80,0,no
36,123,0,no
38,461,0,no
39,291,0,no
29,124,0,no
28,239,0,no
31,94,0,no
37,51,0,no
37,136,0,no
52,467,0,no
33,208,0,no
54,370,0,no
35,274,0,no
36,337,0,no
35,698,0,no
29,257,0,no
31,233,0,no
46,280,0,no
47,283,0,no
55,316,0,no
29,339,0,no
31,131,0,no
30,292,0,no
41,293,0,no
32,303,0,no
49,283,0,no
44,248,0,no
48,427,0,no
28,236,0,no
56,428,0,no
32,469,0,no
31,385,0,no
44,165,0,no
34,1245,0,no
24,65,0,no
31,239,0,no
24,103,0,no
28,90,0,no
39,102,0,no
37,1110,0,no
51,1187,0,no
50,93,0,no
52,79,0,no
33,145,0,no
30,92,0,no
38,221,0,no
35,374,0,no
37,128,0,no
49,312,0,no
40,131,0,no
53,579,0,no
36,277,0,no
47,882,0,yes
47,122,0,no
58,83,0,no
48,218,0,no
32,130,0,no
49,27,0,no
47,89,0,no
33,198,0,no
31,206,0,no
35,68,0,no
28,267,0,no
37,168,0,no
49,84,0,no
45,107,0,no
32,36,0,no
41,198,0,no
35,67,0,no
29,238,0,no
34,81,0,no
31,496,0,no
36,114,0,no
38,610,0,no
33,68,0,no
35,167,0,no
47,202,0,no
30,36,0,no
34,144,0,no
28,335,0,no
28,258,0,no
58,159,0,no
54,166,0,no
24,149,0,no
53,396,0,no
35,361,0,no
24,314,0,no
30,215,0,no
48,115,0,no
38,120,0,no
42,148,0,no
34,263,0,no
31,88,0,no
29,420,0,no
38,403,0,no
46,206,0,no
33,140,0,no
52,88,0,no
26,114,0,no
60,324,0,no
24,194,0,no
38,160,0,no
37,492,0,no
36,187,0,no
36,211,0,no
42,173,0,no
30,220,0,no
27,110,0,no
47,99,0,no
27,283,0,no
44,374,0,no
38,147,0,no
48,332,0,no
31,179,0,no
37,492,0,no
29,57,0,no
51,120,0,no
49,58,0,no
33,1218,0,yes
42,3078,0,no
43,102,0,no
49,82,0,no
40,59,0,no
54,182,0,no
53,249,0,no
35,280,0,no
53,109,0,no
58,226,0,no
30,191,0,no
54,13,0,no
45,133,0,no
50,206,0,no
52,202,0,no
45,160,0,no
30,294,0,no
40,26,0,no
34,71,0,no
36,127,0,no
38,231,0,no
38,101,0,no
36,265,0,no
41,171,0,no
31,345,0,no
47,434,0,no
36,124,0,no
45,209,0,no
58,201,0,no
43,360,0,no
35,184,0,no
45,121,0,no
59,126,0,no
49,199,0,no
57,177,0,no
42,189,0,no
56,88,0,no
50,268,0,no
44,1452,0,no
37,1376,0,no
45,834,0,no
52,106,0,no
33,194,0,no
31,296,0,no
38,150,0,no
30,261,0,no
35,592,0,no
37,335,0,no
58,188,0,no
40,145,0,no
46,415,0,no
33,742,0,no
27,37,0,no
48,205,0,no
45,74,0,no
41,148,0,no
47,625,0,no
